Sample_#,Unified_ID,Dataset,Language,Problem,Buggy_Code,Qwen_Auto,Llama_Auto,Gemini_Manual,ChatGPT_Manual,Claude_Manual,DeepSeek_Manual,Ground_Truth,Notes
1,YAK_033938,Yaksh,Python,"Define a function called <code>to_lower</code>
<br/>The function should take a single list of strings.
<br/>The function should return the list of strings but all
in lowercase.
<br/><b>Do not use ...","def to_lower(list):
  a =[]
  for i in list:
    
    a.append(i.lower())
  print(a)",STMT_INTEGRITY,STMT_INTEGRITY,"
IO_FORMAT",IO_FORMAT,STMT_INTEGRITY,IO_FORMAT,,
2,PYPAL_006556,PyPal,Python,"Given a positive integer, return its binary representation (output using integer datatype).","def main(x):
	b = 0
	p = 1
	for i in range (x):
		r = x%2	
		b = b+r*p
		x = x//2
		p = p*10
	return b",LOOP_COND,LOOP_COND,LOOP_COND,LOOP_COND,LOOP_COND,LOOP_COND,,
3,YAK_096363,Yaksh,Python,"<p>Write a function called <code>strip_string</code> that takes a string and strips out all characters except: a-z, A-Z, 0-9, underscore and the forward slash. All other characters are to get removed ...","def strip_string(arg):
  result=[]
  for char in arg:
    if char.isalnum() or char in ""_/"":
      result.append(char)
    else:
      result.append(""_"")
      
  return """".join(result).replace(""____"",""_"")",COND_BRANCH,STMT_INTEGRITY,COMPUTATION,STMT_INTEGRITY,COMPUTATION,COMPUTATION,,
4,YAK_086184,Yaksh,Python,"Write a function called <code>evensum(s)</code> that accepts a non-empty integer list as an argument.
<br><br>
The function should return the sum of all the even numbers in the list.
<br><br>
Example
...","def evensum(s):
  sum=0
  for a in s:
    if(a %2 ==0):
      sum=sum+a
    return sum",COND_BRANCH,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
5,YAK_077344,Yaksh,Python,<p>Write a function called <code>remove_underscores(s)</code> that accepts a string as an argument. <br /><br />The function should remove all the UNWANTED underscores! So the underscores at the start...,"def remove_underscores(s):
  ss=s.strip(""_"")
  return ss",COND_BRANCH,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,,
6,YAK_044300,Yaksh,Python,"Write a <b>Point</b> class with two attributes <b>x, y</b> withh useful <b>__str__, __repr__</b> methods as follows.<br/>
<b>For example:</b>
<pre>
<b>Input:</b>
p = Point(1, 2)
str(p)
repr(p)
...","class Point:
  def __init__(self, x=0, y=0):
    self.x=x
    self.y=y
  def __str__(self):
    return '(%s, %s)' % (self.x, self.y)
  def __repr__(self):
    return 'point'+ self.__str__()
p = Point(1, 2)
str(p)
repr(p)",STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,IO_FORMAT,COMPUTATION,COMPUTATION,,
7,YAK_029788,Yaksh,Python,"Define a function called <code>even_square</code>
<br/>
The function should take a single argument.
<br/>
The function should return if the number is even
and the square of the number
<br/><b>Do...","def even_square(x):
  if x%2==0:
    return 'True', x**x
  else:
    return 'False', x**x",COND_BRANCH,STMT_INTEGRITY,COMPUTATION,COMPUTATION,COMPUTATION,DATA_TYPE,,
8,SPOC_008776,SPOC,C++,"t is an integer
a is a set of strings
read t
for integer i = 1 to t inclusive
s is a string
read s
sort s from begin to end
erase unique(s.begin(), s.end()), s.end() in s
insert s in a
print size of a...","int main() {
    int t;
    set<string> a;
    cin >> t;
    for (int i = 1; i <= t; i++) {
        string s;
        cin >> s;
        sort(s.begin(), s.end());
        s.erase(unique(s.begin(), s.end()), s.end());
        a.insert(s);
    }
    cout << a.size() << endl;
    return 0;
}",VAR_INIT,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,LOOP_COND,COND_BRANCH,,
9,YAK_023200,Yaksh,Python,"Write a function called <code>count_unique(text)</code> to find the
number of unique words in a given string. Ignore case and assume no
punctuation is in the words.  For example:
<br/>
<br/>
<pre...","def count_unique(text):
    data=[]
    data1=[]
    cnt=0
    for t in text.lower().split():
        data.append(t)
    data1.append(set(data))
    data1=list(data1)
    for n in data1:
        cnt += 1
    return cnt",VAR_INIT,STMT_INTEGRITY,STMT_INTEGRITY,STMT_INTEGRITY,COMPUTATION,COMPUTATION,,
10,CODEFORCES_033390,Codeforces,C++,N/A,"#include <bits/stdc++.h>
#include <string>
using namespace std;

long long ans;
int mi, sec;
int reed() {
    char c, res;
    cin >> c;
    res = (c - '0') * 10;
    cin >> c;
    res += c - '0';
    return res;
}
void time() {
    char crap;
    mi += reed();
    cin >> crap;
    sec += reed();
}
int otp(int x) {
    if (x < 10) cout << '0';
    return x;
}
int main() {
    time();
    time();
    sec /= 2;
    if (mi & 1) sec += 30;
    mi /= 2;
    if (sec >= 60) mi++, sec %= 60;
    cout << otp(mi) << ':' << otp(sec);
}",ERROR,STMT_INTEGRITY,IO_FORMAT,VAR_INIT,IO_FORMAT,VAR_INIT,,
